1,1,1,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
2,2,1,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
3,3,1,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
4,4,2,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
5,5,2,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
6,6,2,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
7,7,2,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
8,7,3,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
9,7,4,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
10,8,5,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
11,9,3,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
12,7,1,valid,2016-04-28 12:00:00,2016-04-28 12:00:00
