1,1,1,"レビュー1",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
2,2,1,"レビュー2",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
3,3,1,"レビュー3",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
4,4,2,"レビュー4",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
5,5,2,"レビュー5",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
6,6,2,"レビュー6",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
7,7,2,"レビュー7",invalid,2016-04-28 12:00:00,2016-04-28 12:00:00
8,7,3,"レビュー8",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
9,7,4,"レビュー9",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
10,8,5,"レビュー10",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
11,9,3,"レビュー11",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
12,7,1,"レビュー12",valid,2016-04-28 12:00:00,2016-04-28 12:00:00
