1,p1,1,お宝1,0,0,1,"コメント1",1,1,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
2,p2,1,お宝2,0,0,2,"コメント2",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
3,p3,2,お宝3,0,0,3,"コメント3",1,1,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
4,p4,3,お宝4,0,0,4,"コメント4",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
5,p5,7,お宝5,0,0,5,"コメント5",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
6,p6,5,お宝6,0,0,6,"コメント6",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
7,p7,6,お宝7,0,0,7,"コメント7",1,1,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
8,u1,7,ユーザ投稿8,0,0,8,"コメント8",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
9,u2,7,ユーザ投稿9,0,0,9,"コメント9",1,1,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
10,u3,7,ユーザ投稿10,0,0,10,"コメント10",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
11,u4,9,ユーザ投稿11,0,0,11,"コメント11",1,1,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
12,u5,10,ユーザ投稿12,0,0,12,"コメント12",1,2,,,valid,2016-04-30 12:00:00,2016-04-30 12:00:00
